epoch,acc,loss,val_acc,val_loss
0,0.3072085,1.4866405637816755,0.5628627,1.4424304729273518
1,0.57910013,1.4195499616252898,0.58027077,1.3862338907714047
2,0.6032898,1.3553832464305802,0.60928434,1.3288381703817638
3,0.7261732,1.2876549068717607,0.77272725,1.269435397430361
4,0.8355104,1.2179090963450387,0.8027079,1.2083097816205348
5,0.8635704,1.1457585779779709,0.8133462,1.1487489823446513
6,0.8630866,1.0823787408689398,0.81431335,1.0927838179313467
7,0.8746976,1.0177490011066646,0.8181818,1.041063612388227
8,0.87324625,0.9631374922419264,0.8172147,0.9985351256982962
9,0.87518144,0.9109859480682524,0.82011604,0.9609359920140161
10,0.87131107,0.8683690603770204,0.82011604,0.930648890754471
11,0.8780842,0.8222176506142139,0.82011604,0.9068330073264397
12,0.86453795,0.7970495972877893,0.8220503,0.8878946634049111
13,0.8805031,0.7633041828279629,0.8220503,0.8760675284110832
14,0.86889213,0.7527408962037521,0.82011604,0.865014558142804
15,0.87373006,0.7307410586497376,0.8210832,0.858957087739985
16,0.87276244,0.7172583024399143,0.8181818,0.8601082415829775
17,0.878568,0.6914664305346452,0.8172147,0.859773298757911
18,0.8809869,0.6802641159967922,0.81914896,0.8609913546065989
19,0.87324625,0.6849564940501482,0.82011604,0.862025575434908
20,0.8722787,0.681476017185381,0.8181818,0.8655978042336913
21,0.8698597,0.6808870921806258,0.82011604,0.8670140828800386
22,0.88001937,0.669870297834962,0.81914896,0.871975535696203
23,0.88147074,0.6646305352636853,0.82011604,0.8739219525796532
24,0.8722787,0.673111291830241,0.82011604,0.8753206531591065
25,0.87905174,0.6698776531404035,0.81914896,0.8782901133282733
26,0.8703435,0.6781508586922301,0.8172147,0.8783876635350388
27,0.88195455,0.6556052215213527,0.8172147,0.8806971493726542
28,0.88534105,0.6551734639586719,0.8181818,0.8824478671444684
29,0.876149,0.6639395994325739,0.8181818,0.8840250971238894
30,0.8809869,0.6580457415451563,0.81914896,0.8873515034552008
31,0.88001937,0.6593214675719229,0.8181818,0.886500025049169
32,0.8805031,0.661707279874786,0.8162476,0.8888245351771091
33,0.8766328,0.6603139391196887,0.81528044,0.8883661711930767
34,0.8684083,0.6682953508106706,0.8181818,0.8893356602242652
35,0.8867925,0.6523814969842539,0.8162476,0.889968558713592
36,0.8809869,0.6586904181451341,0.8181818,0.8909128844392138
37,0.8742138,0.6642611376836672,0.8181818,0.8903162126614923
38,0.878568,0.6663087129477551,0.8172147,0.89318943577071
39,0.8742138,0.6619770548224853,0.8172147,0.8933345167041977
40,0.8780842,0.6549449710668316,0.81528044,0.895590589978017
41,0.8766328,0.6552738742546926,0.81528044,0.8966734038100251
42,0.8771166,0.6589607340619364,0.8181818,0.8952841302181812
43,0.8848573,0.6558569365788844,0.8181818,0.8936786229651947
44,0.8824383,0.6580066715223407,0.8172147,0.8986754877424332
45,0.8776004,0.6535718913059853,0.81528044,0.8994056599744283
46,0.87276244,0.6632334991647936,0.8172147,0.8980273142082318
47,0.8780842,0.6583836494751696,0.81914896,0.8971931504327048
48,0.88534105,0.653530924113753,0.81914896,0.89866775009111
49,0.8780842,0.6643755028198235,0.8181818,0.8986754109596606
