epoch,acc,loss,val_acc,val_loss
0,0.38316402,3.5030672173022532,0.34526113,156.62276701493695
1,0.4117078,2.1667118365486635,0.34816247,2.737815741336707
2,0.4034833,2.0019513772891577,0.36653772,2.245584198922822
3,0.42670536,1.8799324625058629,0.3762089,2.6841492291652793
4,0.45621675,1.8599128554740503,0.44390717,1.865565917708657
5,0.45766813,1.7998630981486836,0.38974854,2.1828207391681094
6,0.46250606,1.7657873174910044,0.36943907,1.9649857968995066
7,0.4644412,1.7250158237730413,0.3655706,13.826516642714992
8,0.47121432,1.7448994514154361,0.4632495,4.844038425069867
9,0.49104983,1.6753840801158733,0.45841393,1.7081923846042517
10,0.48089018,1.6627898945229378,0.516441,1.6171989151925752
11,0.49201742,1.6100440114145413,0.4516441,2.189159230752425
12,0.51910985,1.568489171712365,0.49323016,1.6943639155590173
13,0.53362364,1.5265506364091561,0.5609284,1.4878956043359004
14,0.53362364,1.5057184934962125,0.5,1.800222143982396
15,0.5389453,1.4636059706489073,0.58220506,1.4527442635911885
16,0.53072083,1.4861022439277511,0.5841393,1.4771471962784275
17,0.55249155,1.4135105832510082,0.53288203,1.4546651804085933
18,0.5597484,1.4001655037644178,0.4516441,2.2575578797947276
19,0.5616836,1.377072032777134,0.59090906,1.3166405359903972
20,0.59651667,1.3333249128435796,0.5270793,1.421031030741605
21,0.5703919,1.3436326365224047,0.5628627,1.361354896516511
22,0.60087085,1.2988761755136342,0.54352033,1.347146420767813
23,0.59167874,1.2880646041123602,0.55705994,1.315657138824463
24,0.59893566,1.2655399477187712,0.54642165,1.388162789922772
25,0.628447,1.2249102950615185,0.59961313,1.2768630855011218
26,0.60909534,1.2144064965545698,0.66344297,1.1666576501094934
27,0.6149008,1.1924307152564018,0.57156676,1.288012515414845
28,0.6018384,1.1984004835374238,0.5696325,1.2970746249863596
29,0.6250605,1.1614184765407414,0.5754352,1.3000507354736328
30,0.62360907,1.1488333795747725,0.5744681,1.3361610101931023
31,0.6289308,1.1286726398172733,0.6073501,1.354247013727824
32,0.6357039,1.1132416485817351,0.5270793,1.6169477972117337
33,0.63425255,1.098799608384692,0.40135396,1.9328527884049849
34,0.6502177,1.0922967215696278,0.47195357,1.5005018747214116
35,0.64634734,1.06030049194849,0.5947776,1.2363826271259424
36,0.65263665,1.0534582188236696,0.42553192,1.8656568165981409
37,0.6516691,1.0615229532230748,0.61702126,1.1388098633650579
38,0.68069667,1.023595345210614,0.6102514,1.2944005691643916
39,0.6603774,1.0250183133382293,0.62765956,1.119801267710599
40,0.6511853,1.0285370132458285,0.58317214,1.1663528211189038
41,0.66086113,1.025819487195691,0.6441006,1.1174133564486648
42,0.66811806,0.9899839300375718,0.6508704,1.0973464774362969
43,0.6768263,0.9823879913598602,0.622824,1.8953031337622441
44,0.6835994,0.9722823158923012,0.6653772,1.0896483298503992
45,0.66956943,0.9806647190565525,0.45067698,1.4177598844874988
46,0.67392355,0.9569166780498561,0.62765956,1.189682420456048
47,0.68650216,0.9591381695746914,0.6189555,1.0413367224462104
48,0.69279146,0.9372300952600867,0.67408127,0.9999817176298662
49,0.6797291,0.9567463425085864,0.52417797,1.5112336874008179
50,0.6913401,0.933918328462849,0.60348165,1.1648795207341511
51,0.7063377,0.9077209504722222,0.6711799,1.063166896502177
52,0.69085634,0.9297672650868268,0.66731143,1.044900939320073
53,0.6995646,0.9056365056838399,0.40715668,1.8242296811306116
54,0.6995646,0.9026381435691878,0.59961313,1.1627628369764849
55,0.6898887,0.9120755394588188,0.50870407,1.223785248669711
56,0.7005322,0.8950402745891436,0.6576402,2.147595479632869
57,0.6923077,0.8970037841197079,0.6943907,0.9839846202821443
58,0.71649736,0.8633977124295376,0.47001934,1.398391589973912
59,0.7039187,0.869316638294602,0.67988396,1.096707734194669
60,0.70730525,0.8768412349416718,0.55609286,1.3490370493946653
61,0.7174649,0.8380791983514462,0.5976789,1.080469796151826
62,0.72278666,0.8503442569867851,0.67021275,0.9553022319620306
63,0.73439765,0.8126872142963382,0.6160542,1.101267857985063
64,0.72181904,0.8085876365300821,0.6005803,1.1514014872637661
65,0.73730046,0.8217739257537978,0.7098646,0.8786106597293507
66,0.7314949,0.8346195953389441,0.7098646,1.045227202502164
67,0.72181904,0.8185193302208061,0.6615087,1.0616099545449922
68,0.7508466,0.7795286179453956,0.5483559,1.4214801354841753
69,0.7324625,0.8134957335107155,0.54545456,1.3749895294507344
70,0.74358976,0.7787790361036698,0.7137331,0.9074093573021166
71,0.73488146,0.8077995351794611,0.71179885,0.8736527146715106
72,0.74987906,0.7886321127674231,0.6653772,1.1469239195187886
73,0.7537494,0.7557890463348281,0.7147002,0.921286819559155
74,0.75568455,0.761193179167234,0.67504835,1.1756405992941423
75,0.7503629,0.7717008978258196,0.6421663,1.0033340038675251
76,0.7377842,0.7931295529793702,0.6876209,0.9673824906349182
77,0.738268,0.7992264235948213,0.59961313,1.0898883324680906
78,0.7397194,0.7839719354673809,0.42843327,2.2833972049481943
79,0.752298,0.7747146510016705,0.64893615,2.745436482357256
80,0.7629415,0.7576298534898984,0.72823983,0.9302235281828678
81,0.77890664,0.7018284341478094,0.7678917,0.7693498026240956
82,0.7987421,0.6608454066886957,0.7746615,0.7600772669821074
83,0.81035316,0.636120190035622,0.7640232,0.7906301021575928
84,0.8001935,0.650129463889487,0.7582205,0.7953775371565963
85,0.8011611,0.6286221844422165,0.7746615,0.792654169328285
86,0.81906146,0.622653816250366,0.7446808,0.8518552003484784
87,0.8156749,0.6039133663620416,0.76982594,0.7883694677641897
88,0.8156749,0.6027719321375489,0.7746615,0.7940001406452872
89,0.8277697,0.5893186609065643,0.7765958,0.7852723616542239
90,0.83115625,0.5847884384283537,0.75918764,0.8533319722522389
91,0.834059,0.5922113127274737,0.7495164,0.872476706902186
92,0.81857765,0.5908260786366105,0.77853,0.7939807357210101
93,0.8219642,0.5909714212034657,0.7746615,0.8035006179954066
94,0.8214804,0.5885220636304127,0.75918764,0.8615199182972764
95,0.83889693,0.5661932659079962,0.76982594,0.8414793574448788
96,0.8476052,0.5575388302304748,0.7630561,0.8436258597807451
97,0.8350266,0.5796041767782905,0.77176017,0.8307070894674822
98,0.83938074,0.5648713121970148,0.7649903,0.842494117491173
99,0.8447025,0.535278595929914,0.76208895,0.8617310885227087
100,0.85195935,0.5562260228479088,0.7630561,0.9078998538580808
101,0.8427673,0.5581538689326825,0.7446808,0.9269843173749519
102,0.85195935,0.5414443579802031,0.7572534,0.897319374662457
103,0.8359942,0.5495494463389544,0.7495164,0.9009320925582539
104,0.8514756,0.5201800760867576,0.76692456,0.8936350544293722
105,0.8413159,0.5452823652180716,0.75145066,0.8683141686699607
106,0.85437834,0.5291102610178828,0.7582205,0.8955499556931582
107,0.8447025,0.5343183170901328,0.7504836,0.8985149950692148
108,0.85244316,0.522814513233242,0.770793,0.8429237885908647
109,0.86018384,0.5037269623860912,0.7794971,0.8266364209579699
110,0.8553459,0.5263718904420034,0.75628626,0.861061818671949
111,0.8679245,0.49704599008504813,0.73791105,0.9480789032849398
112,0.85824865,0.502494434688653,0.7649903,0.8710294709061132
113,0.8659893,0.5114372948199929,0.74371374,0.8944978081818783
114,0.8630866,0.4964536008018195,0.73017406,1.0382926175088594
115,0.8693759,0.5004394362961317,0.76692456,0.8302773941646923
116,0.8548621,0.5115437936425267,0.7678917,0.8464986718062198
117,0.8616352,0.5036530898686591,0.7427466,0.9529551123127793
118,0.87082726,0.4860601178332118,0.770793,0.9186173243956133
119,0.86066765,0.502942356615754,0.7417795,0.9461098584261808
120,0.8776004,0.4549950548976184,0.73307544,0.9936041127551686
121,0.892598,0.4535546779747914,0.73887813,0.9732045856389132
122,0.87373006,0.4660216357376937,0.74371374,0.9387380318208174
123,0.87905174,0.4491278252194455,0.7533849,0.919338325659434
124,0.8771166,0.4635956494428711,0.7533849,0.9167910940719374
125,0.8911466,0.43469687522063233,0.7582205,0.9028455127369274
126,0.8780842,0.4583351459258642,0.7572534,0.9048791627089182
127,0.88776004,0.44501367995689384,0.7630561,0.9124100630933588
128,0.8805031,0.45418934431783115,0.7601547,0.9196530372807474
129,0.8906628,0.4539954750850458,0.75918764,0.9317638639247778
130,0.878568,0.4460577155924328,0.75918764,0.9577689748821836
131,0.88776004,0.44705596351369775,0.7601547,0.9437994360923767
132,0.8766328,0.45901825864013984,0.7533849,0.9466998938358191
133,0.8979197,0.4199715041283772,0.76208895,0.9408369895183679
134,0.88824385,0.42670444667656526,0.7582205,0.9511563037381028
135,0.8906628,0.4291595573810546,0.76208895,0.950821497223594
136,0.890179,0.4449198602995667,0.7630561,0.9463138670632334
137,0.8834059,0.4442963547099888,0.75435203,0.9678001259312485
138,0.88147074,0.4613330627214407,0.7582205,0.9552755590641138
139,0.8867925,0.43164778093122086,0.76112187,0.9413394413211129
140,0.88727623,0.42400425228452016,0.76208895,0.9405989809469744
141,0.8887276,0.42114212868233264,0.75918764,0.9430675705273946
142,0.8805031,0.44103566479671386,0.7572534,0.9446215539267568
143,0.89453316,0.4227786591275625,0.7582205,0.9447632142991731
144,0.90179,0.4137089002749513,0.7582205,0.9434262676672502
145,0.88776004,0.4314487213435586,0.7572534,0.9501933076164939
146,0.8824383,0.44177455162736723,0.76112187,0.9428587077241956
147,0.89356554,0.42609218633803525,0.7601547,0.9419527812437578
148,0.8988873,0.4136442695773623,0.76112187,0.9476737750299049
149,0.8867925,0.4386170185096724,0.76112187,0.9564861420429114
150,0.8974359,0.42501714988555317,0.75918764,0.9555052031170238
151,0.890179,0.4367293125197803,0.75918764,0.9606213027780707
152,0.89211416,0.42823823715502013,0.7582205,0.9622717969345324
153,0.8843735,0.45281434961719447,0.75918764,0.9590701840140603
154,0.89598453,0.4204002031970843,0.7582205,0.9635009133454525
155,0.8892114,0.4363728748696636,0.7582205,0.9626775654879484
156,0.8838897,0.44899225944358484,0.7572534,0.9665681647531914
157,0.8896952,0.443534695675365,0.76208895,0.9602377577261492
158,0.89356554,0.4234586620624941,0.76112187,0.9566062219215162
159,0.88776004,0.4277754495353819,0.75918764,0.9583054762898069
160,0.8988873,0.41351069597212886,0.76112187,0.9602691531181335
161,0.8969521,0.4150877429139055,0.7572534,0.9653512094960068
162,0.8848573,0.4328481817395432,0.7582205,0.9656625390052795
163,0.89356554,0.4098565530448244,0.7553192,0.9645563707207189
164,0.88582486,0.4455640556215952,0.75918764,0.9615936026428685
165,0.89356554,0.42229147235956177,0.76112187,0.9600497737075343
166,0.8930818,0.4172535647097912,0.7630561,0.9578237985119675
167,0.8930818,0.4318842368824908,0.75918764,0.9571655573266925
168,0.8950169,0.42795181507988145,0.75918764,0.9621479348702864
169,0.8988873,0.41134763903011146,0.76112187,0.9654089573657874
170,0.8993711,0.4146866342643061,0.76112187,0.9624394286762584
171,0.8979197,0.41319614028838386,0.7572534,0.9670189185576006
172,0.88727623,0.4259671538159878,0.7601547,0.9609716624924631
173,0.88727623,0.43325495358014027,0.75918764,0.9629900040048541
174,0.8969521,0.42303481537994697,0.7582205,0.9670325300910256
175,0.90082246,0.4110057723654833,0.75628626,0.9676260008956447
176,0.89453316,0.4289745367778691,0.7572534,0.9742780959967411
177,0.8892114,0.421372864836936,0.7582205,0.9717626427159165
178,0.88630867,0.43663689184142707,0.76208895,0.960783864512588
179,0.88824385,0.4283901479259227,0.7601547,0.9648545655337247
180,0.89356554,0.428181022650733,0.76208895,0.9608574058070327
181,0.890179,0.4415890780058124,0.76112187,0.9631900119059014
182,0.89598453,0.42523079634750877,0.75918764,0.95628811193235
183,0.8776004,0.44417754194848363,0.7630561,0.9563462932904562
184,0.88727623,0.43603564831272784,0.76208895,0.9616635459842104
185,0.878568,0.43915617089659104,0.7630561,0.9610450954148264
186,0.87953556,0.4360891497533103,0.7582205,0.9642745816346371
187,0.88824385,0.43424068301209634,0.7601547,0.9669259244745428
188,0.8906628,0.4196979928028197,0.75918764,0.9624692797660828
189,0.8906628,0.42011758525070503,0.7601547,0.9686367006012888
190,0.88534105,0.4278434425895204,0.75918764,0.9642000397046407
191,0.89985484,0.4089862983700845,0.7601547,0.9714312589529789
192,0.88776004,0.44619338591432134,0.7601547,0.9640791127175996
193,0.8916304,0.4252999621886358,0.75435203,0.9728946414860812
194,0.89985484,0.40491126515926457,0.7553192,0.9706658215233774
195,0.8993711,0.40549331834250507,0.7572534,0.9726019808740327
196,0.8950169,0.4071672925293936,0.7572534,0.9738224817044807
197,0.892598,0.41589686029419903,0.75918764,0.9683468992059882
198,0.8974359,0.4104914891298808,0.7572534,0.9694400845151959
199,0.8896952,0.4385603037097342,0.7601547,0.9648536497896368
