epoch,acc,loss,val_acc,val_loss
0,0.41509435,2.4240576058236885,0.34816247,9.040534756400369
1,0.44267052,1.89332426194125,0.3394584,1.9190255367394649
2,0.50362843,1.744472128905475,0.34235978,1.986115726557645
3,0.5137881,1.7090489135367546,0.344294,2.210654605518688
4,0.50459605,1.6934163596933454,0.41295937,1.7499901995514378
5,0.5287857,1.6397144831374584,0.4410058,1.787401267976472
6,0.546686,1.5786478134186648,0.5029014,1.6056150523099033
7,0.5510402,1.5685428041851226,0.434236,1.7704403364297114
8,0.5728108,1.5455773982900205,0.3820116,2.2801021590377344
9,0.55926466,1.5073405562476023,0.37427467,2.0969572825865312
10,0.56458634,1.506137517782358,0.35783365,2.9430092175801597
11,0.58006775,1.4494243425393254,0.47485495,1.635837562156446
12,0.60909534,1.3801266321769128,0.5425532,1.6824846665064495
13,0.58635706,1.3937968017400955,0.4516441,2.1087545084230825
14,0.59409773,1.3612966950988217,0.50676984,1.8441459048878064
15,0.6269956,1.3144380012225227,0.39651838,2.3030941088994346
16,0.6158684,1.3283052220688272,0.40618956,2.6612121517008003
17,0.6081277,1.2952022341408473,0.5377176,1.3783668026779636
18,0.6221577,1.2486215102020877,0.62475824,1.3743382331096765
19,0.6095791,1.2834024037724252,0.3713733,2.0730521137064155
20,0.6429608,1.201997188767432,0.50967115,1.6241173671953606
21,0.65505564,1.1684796822838122,0.5290135,1.6631419730908943
22,0.6627963,1.1326619609865982,0.6295938,1.2543350367835073
23,0.6724722,1.121892032383373,0.5580271,1.5148243831865715
24,0.6623125,1.137072395517103,0.40715668,1.8947037494543828
25,0.672956,1.1008138220899626,0.42649904,1.5742697751883306
26,0.67634255,1.0672482393418872,0.58220506,1.3317334507450913
27,0.68456703,1.073930826692346,0.4187621,2.2627629041671753
28,0.6831156,1.0606160255002122,0.5764023,1.7285528742905818
29,0.68698597,1.0385407792466472,0.5599613,1.3686707959030613
30,0.6860184,1.0161474297516115,0.5290135,1.5989313342354514
31,0.69569427,1.0016882924798265,0.3762089,2.5686541326118237
32,0.7024673,1.0028165343537905,0.5628627,1.2517989548769863
33,0.7106918,0.9478775234573061,0.5647969,1.7432041348833027
34,0.68843734,0.9952823368892845,0.47098646,1.531397440216758
35,0.70730525,0.9543636931159615,0.4845261,4.901506478136236
36,0.7213353,0.9167109588291775,0.3820116,2.8078524849631568
37,0.7005322,0.9548481747212477,0.5851064,1.5209147279912776
38,0.71407837,0.9200985251155867,0.60444874,1.4637682817199014
39,0.7063377,0.9411590258511127,0.622824,1.1728007341876174
40,0.7324625,0.9066263272904174,0.6208897,1.445453152512059
41,0.7053701,0.9363596053531796,0.52224374,1.6507292480179758
42,0.7421384,0.873400531359554,0.5425532,1.7611543409752124
43,0.7198839,0.8866448537935424,0.6286267,1.2591978817275076
44,0.7440735,0.8564028708209263,0.3820116,17.00850787307277
45,0.7387518,0.849403440577429,0.5647969,1.9883154811281147
46,0.73439765,0.8376351360774121,0.5338491,1.5984884301821392
47,0.7590711,0.8405907619501233,0.50967115,1.7855034199627964
48,0.7479439,0.8313324204896115,0.5522244,1.4365990866314282
49,0.7590711,0.8278278696635061,0.52030945,2.699889175819628
50,0.74746007,0.830655483618184,0.58317214,1.5490366581714514
51,0.7614901,0.8401634685359949,0.6576402,1.1516078818928113
52,0.7552008,0.8235924527387891,0.38297874,2.2156087918715044
53,0.77648765,0.7614811943761958,0.37427467,2.090849645210035
54,0.7735849,0.8036701567921595,0.5812379,1.2576256556944414
55,0.77261734,0.7767629878326032,0.65667313,1.0805496573448181
56,0.75810355,0.8107971392452976,0.4729207,2.1390786893440015
57,0.7905177,0.7389183549068951,0.7466151,0.8201228199583112
58,0.7774553,0.7596637135723909,0.42069632,3.209177168932828
59,0.7731011,0.7637343259612085,0.6470019,1.091497377915816
60,0.7808418,0.7464207764345491,0.6982592,0.931328737374508
61,0.78326076,0.7317046462249571,0.6470019,1.8084198742201834
62,0.7808418,0.7626730471517824,0.4622824,2.1195937286723745
63,0.79148525,0.7416525257054769,0.37814313,2.4328855312231816
64,0.79729074,0.7160878196740762,0.52030945,2.08599227847475
65,0.7929366,0.7224160374566213,0.589942,1.3191484610239665
66,0.8016449,0.6969343859848333,0.54352033,1.8376161257425945
67,0.7992259,0.7132379320374882,0.49032882,1.6688538645253037
68,0.81035316,0.6811891902629224,0.5386847,1.9207245003093372
69,0.8132559,0.672495795784218,0.6266925,1.1165137525760767
70,0.81809384,0.6747437774644823,0.44777563,3.4220262585264263
71,0.8079342,0.6982648480497932,0.5483559,1.570976734161377
72,0.80454767,0.6721007670534943,0.44970986,3.540234240618619
73,0.82099664,0.6784522188534526,0.53288203,1.8005120374939658
74,0.8132559,0.6623175519644262,0.57736945,1.8557328780492146
75,0.8147073,0.6671009510683448,0.43230173,2.1979619047858496
76,0.82486695,0.6663837696425167,0.4883946,2.3756226084449072
77,0.8277697,0.6645715350855591,0.4680851,2.337005600784764
78,0.82051283,0.6511507546722918,0.5967118,1.4416007164752844
79,0.8326076,0.6201665345516306,0.48549324,7.108960505687829
80,0.8297049,0.6474905803576148,0.64893615,1.0812841581575798
81,0.8693759,0.550046954572518,0.64603484,1.1187042395273845
82,0.8766328,0.5064610532648505,0.72147,0.9395692763906537
83,0.8829221,0.49743564519896044,0.6518375,1.1386400027708574
84,0.89404935,0.5053946860873532,0.65667313,1.1610135381872004
85,0.892598,0.4842348554801064,0.6866538,1.1285692326950305
86,0.89646834,0.4706273409094162,0.6837524,1.1053697846152566
87,0.8955007,0.4671165753402858,0.6624758,1.2489543195926782
88,0.89598453,0.4743028398176063,0.66441005,1.2761503259340923
89,0.9056604,0.4495612027337139,0.65667313,1.296851022676988
90,0.8974359,0.4544989353917218,0.71760154,1.0384635961416997
91,0.90904695,0.4427385672487149,0.7630561,0.908552531040076
92,0.9124335,0.4296981218533638,0.6731141,1.300421138604482
93,0.9114659,0.4282873713802934,0.6373308,1.557688174825726
94,0.90275764,0.446934376728379,0.6972921,1.1904699170228206
95,0.9163038,0.4183058032218996,0.6837524,1.2103378158627134
96,0.9201742,0.4065445757569699,0.67021275,1.3644268332105693
97,0.9163038,0.4275870910288345,0.6402321,1.4266445167136914
98,0.904209,0.43942641655373355,0.67504835,1.2301952658277568
99,0.91291726,0.4296633741044744,0.6943907,1.160022800618952
100,0.9225931,0.4121439560173673,0.705029,1.1028131156256704
101,0.92549586,0.38842959774826596,0.69342357,1.1966225577123237
102,0.91582,0.4148779100822722,0.69148934,1.3615073362986247
103,0.92839867,0.37982994894734545,0.6663443,1.5525644454089078
104,0.92210937,0.3957806839190881,0.6054159,1.7981546972737168
105,0.92162555,0.39576280930218743,0.64796907,1.4082670229854006
106,0.92065793,0.40350153965827745,0.72727275,1.0986303921901819
107,0.9288824,0.3754961760250566,0.73017406,1.10669391263615
108,0.9177552,0.39734315619874705,0.6827853,1.25711072213722
109,0.9332366,0.37253033767360155,0.6779497,1.3192538366173252
110,0.9269473,0.3788297087545261,0.71179885,1.2685862671245227
111,0.9332366,0.3732942817692141,0.70212764,1.1697528831886523
112,0.9201742,0.3867776502891618,0.6769826,1.3444408647941821
113,0.93565553,0.36240574697336253,0.68471956,1.3827868609717398
114,0.94194484,0.3472317583213754,0.75435203,1.0472429318861527
115,0.9375907,0.3593941016305629,0.6470019,1.5257013494318181
116,0.9327528,0.3626566379036832,0.74081236,1.0979311737147244
117,0.9395259,0.3536795735589882,0.60928434,1.9038721973245794
118,0.94194484,0.34742955570066386,0.6450677,1.5177101944432114
119,0.9409773,0.3510765442683262,0.74564797,1.1303810386946707
120,0.94823414,0.335514418387909,0.6615087,1.697041715636398
121,0.9477504,0.3320715349540655,0.66441005,1.6412149432933691
122,0.9540397,0.31800765025483047,0.6924565,1.4607206113410718
123,0.9564586,0.3155116932110678,0.6972921,1.4195104331681223
124,0.9516207,0.321089799760561,0.68568665,1.5238187782692187
125,0.94678277,0.3245785209540878,0.6866538,1.5186041593551636
126,0.9501693,0.314254047634755,0.69535786,1.4662113695433645
127,0.9516207,0.306904956258664,0.6943907,1.4789536035422124
128,0.94823414,0.33213646314861583,0.688588,1.4840735106757192
129,0.9530721,0.30974847396964544,0.6982592,1.4712937420064753
130,0.9477504,0.31618051016797866,0.6982592,1.457162663792119
131,0.9559748,0.3050195965636567,0.7001934,1.4347876671588782
132,0.9583938,0.303706180057378,0.70696324,1.4688016338781877
133,0.95791,0.2920299175285059,0.70116055,1.477410999211398
134,0.95549107,0.30373519402399235,0.70212764,1.4373607527125964
135,0.9535559,0.3035641397954648,0.70116055,1.4220419959588484
136,0.96129656,0.29274746413731495,0.70116055,1.4245278744986563
137,0.9651669,0.28815948604153274,0.7030948,1.4976505655230898
138,0.9559748,0.30372289489967325,0.7001934,1.5133293704553084
139,0.95791,0.30792854302420847,0.71179885,1.4478217164675395
140,0.9666183,0.29146427331365243,0.70696324,1.3791640491196604
141,0.9501693,0.31485053292783377,0.7108317,1.408515655633175
142,0.95500726,0.3020046588644407,0.705029,1.4397394368142793
143,0.96178037,0.30080044380581544,0.70599616,1.4398085258223794
144,0.9458152,0.319466244081512,0.705029,1.4387887860789443
145,0.9525883,0.302456737674834,0.705029,1.4523445837425464
146,0.9588776,0.29400182883406123,0.70116055,1.4569939122055515
147,0.9646831,0.292847591217555,0.70116055,1.4664739984454531
148,0.9535559,0.30363465223441566,0.70406187,1.4580326260942402
149,0.960329,0.2957854610338382,0.70406187,1.4519904273929019
150,0.9641993,0.2924371089517753,0.70406187,1.4450636441057378
151,0.95549107,0.3079372562529329,0.7030948,1.4672096010410425
152,0.96129656,0.2944049674010127,0.7079304,1.4476016994678613
153,0.96081275,0.2958046242731691,0.70696324,1.4527762026497812
154,0.9598452,0.2892067341352928,0.70599616,1.4573467789274273
