epoch,acc,loss,val_acc,val_loss
0,0.4270702,1.6015104749414188,0.37058824,1.4024151657757007
1,0.45481294,1.4138395649988944,0.3764706,1.4023613804265072
2,0.4611181,1.3409262206084391,0.37058824,1.5800957334669012
3,0.47667086,1.3038637953778685,0.37563026,2.4474893776994002
4,0.50357294,1.2891425684050584,0.3907563,1.5094320868190967
5,0.55569565,1.184438705494445,0.59243697,1.148639998937908
6,0.5960488,1.1309435216505621,0.4487395,1.6401004728518034
7,0.5620008,1.161138701383784,0.5126051,1.3524393188325983
8,0.5834384,1.1246322921065033,0.5487395,1.2200982507906462
9,0.62421185,1.0752723558753816,0.34285715,2.7920566107097424
10,0.61916775,1.0819906013359688,0.5092437,1.4073644515715147
11,0.6237915,1.0697542505136004,0.49915966,1.4545318013743351
12,0.6431274,1.031092154323278,0.5369748,1.2815666669293453
13,0.63472044,1.054907775366191,0.35462186,2.711610518003765
14,0.64480877,1.0393552955532837,0.49411765,1.5083772665575932
15,0.64480877,1.0187282598083789,0.41932774,1.8170451239535683
16,0.64943254,1.016339759407749,0.50252104,1.414431520198521
17,0.65868014,0.987978402933888,0.44537815,1.6480506595812345
18,0.68726355,0.9615633220119404,0.37478992,2.621836593276576
19,0.6788567,0.9516532661635217,0.44033614,1.7267918555360091
20,0.7007146,0.9361764134955837,0.5957983,1.1371648578267348
21,0.68936527,0.9285807072640268,0.4117647,1.8076862222269963
22,0.67801595,0.9427953096386162,0.38907564,2.536352493261036
23,0.68053806,0.9443504628437615,0.41932774,1.711605806099741
24,0.6847415,0.9334057752151056,0.5546219,1.331169727601503
25,0.69819254,0.9012746358929987,0.5294118,1.3802071150980497
26,0.7007146,0.9005140889938662,0.65294117,0.9782029155053591
27,0.704918,0.8937415600624742,0.5285714,1.3319040991758044
28,0.7007146,0.8858517133022066,0.6092437,1.0892420034659536
29,0.7259353,0.8452391409984202,0.36554623,2.6857454776763916
30,0.71836907,0.8754466424573615,0.5605042,1.2043399685307552
31,0.7271963,0.830071839127735,0.61260504,1.043541884736011
32,0.72131145,0.8399513345798959,0.62857145,1.0738704126132161
33,0.7137453,0.860689579162742,0.5058824,1.4825844937249233
34,0.73055905,0.8360264382226069,0.61092436,1.1269911982511218
35,0.72341317,0.8432229137210197,0.5714286,1.4967420854066547
36,0.7406473,0.8211325606211437,0.50252104,1.5853099070097272
37,0.7356032,0.7982089285491745,0.4630252,1.6045203836340654
38,0.73434216,0.8163881650889006,0.41428572,2.123773985787442
39,0.74274904,0.8020764835595383,0.40756303,1.4749546647071838
40,0.740227,0.7895790172655475,0.5285714,1.5616530556427806
41,0.74485075,0.7960213752993519,0.48907563,1.8414813562443382
42,0.75199664,0.7717618934243303,0.61092436,1.1486740802463733
43,0.74653214,0.7806142259415783,0.6319328,1.0662108785227726
44,0.75746113,0.7573265789711661,0.607563,1.1770816586519544
45,0.7709122,0.7449363471079694,0.5134454,1.296604479614057
46,0.7641866,0.7406834160494875,0.4672269,2.396357642976861
47,0.7679697,0.7303492294584517,0.6151261,1.1784540885373165
48,0.7692308,0.7277396864352882,0.4210084,2.223180846164101
49,0.7746953,0.7372803483855178,0.5579832,1.1725492751912068
50,0.77217317,0.7178370487093675,0.5168067,1.6493541676747172
51,0.76839006,0.7160874124633609,0.47058824,2.3996899943602714
52,0.7805801,0.6920460744182719,0.59411764,1.168649224858535
53,0.7784783,0.6973501772452624,0.6084034,1.1323870828277187
54,0.76460695,0.724677151819897,0.59327734,1.147082945233897
55,0.76460695,0.7205133836727374,0.50756305,1.4387954724462408
56,0.77553594,0.7028267529142058,0.5235294,1.7400355307679427
57,0.79150903,0.6869306451084735,0.5663866,1.1961861911572909
